id,author,unb,start,end
 Nanni M.R., Nanni M.R.,0,1985,71
 ten Caten A., ten Caten A.,0,1986,71
 Noronha N.C., Noronha N.C.,0,1987,71
 Lacerda M.P.C., Lacerda M.P.C.,1,1988,71
 de Araújo Filho J.C., de Araújo Filho J.C.,0,1989,71
 Rizzo R., Rizzo R.,0,1990,71
 Bellinaso H., Bellinaso H.,0,1991,71
 Francelino M.R., Francelino M.R.,0,1992,71
 Schaefer C.E.G.R., Schaefer C.E.G.R.,0,1993,71
 Vicente L.E., Vicente L.E.,0,1994,71
 dos Santos U.J., dos Santos U.J.,0,1995,71
 de Sá Barretto Sampaio E.V., de Sá Barretto Sampaio E.V.,0,1996,71
 Menezes R.S.C., Menezes R.S.C.,0,1997,71
 de Souza J.J.L.L., de Souza J.J.L.L.,0,1998,71
 Abrahão W.A.P., Abrahão W.A.P.,0,1999,71
 Coelho R.M., Coelho R.M.,0,2000,71
 Grego C.R., Grego C.R.,0,2001,71
 Lani J.L., Lani J.L.,0,2002,71
 Fernandes A.R., Fernandes A.R.,0,2003,71
 Gonçalves D.A.M., Gonçalves D.A.M.,0,2004,71
 Silva S.H.G., Silva S.H.G.,0,2005,71
 de Menezes M.D., de Menezes M.D.,0,2006,71
 Curi N., Curi N.,0,2007,71
 Couto E.G., Couto E.G.,0,2008,71
 dos Anjos L.H.C., dos Anjos L.H.C.,0,2009,71
 Ceddia M.B., Ceddia M.B.,0,2010,71
 Pinheiro É.F.M., Pinheiro É.F.M.,0,2011,71
 Grunwald S., Grunwald S.,0,2012,71
 Vasques G.M., Vasques G.M.,0,2013,71
 Marques Júnior J., Marques Júnior J.,0,2014,71
 da Silva A.J., da Silva A.J.,0,2015,71
 Barreto M.C.D.V., Barreto M.C.D.V.,0,2016,71
 Nóbrega G.N., Nóbrega G.N.,0,2017,71
 da Silva M.Z., da Silva M.Z.,0,2018,71
 de Souza S.F., de Souza S.F.,0,2019,71
 Valladares G.S., Valladares G.S.,0,2020,71
 Viana J.H.M., Viana J.H.M.,0,2021,71
 da Silva Terra F., da Silva Terra F.,0,2022,71
 Horák-Terra I., Horák-Terra I.,0,2023,71
 Fiorio P.R., Fiorio P.R.,0,2024,71
 da Silva R.C., da Silva R.C.,0,2025,71
 Frade Júnior E.F., Frade Júnior E.F.,0,2026,71
 Lima R.H.C., Lima R.H.C.,0,2027,71
 Alba J.M.F., Alba J.M.F.,0,2028,71
 de Souza Junior V.S., de Souza Junior V.S.,0,2029,71
 Brefin M.D.L.M.S., Brefin M.D.L.M.S.,0,2030,71
 Ruivo M.D.L.P., Ruivo M.D.L.P.,0,2031,71
 Ferreira T.O., Ferreira T.O.,0,2032,71
 Brait M.A., Brait M.A.,0,2033,71
 Caetano N.R., Caetano N.R.,0,2034,71
 Bringhenti I., Bringhenti I.,0,2035,71
 de Sousa Mendes W., de Sousa Mendes W.,0,2036,71
 Safanelli J.L., Safanelli J.L.,0,2037,71
 Guimarães C.C.B., Guimarães C.C.B.,0,2038,71
 Poppiel R.R., Poppiel R.R.,1,2039,71
 e Souza A.B., e Souza A.B.,0,2040,71
 Quesada C.A., Quesada C.A.,0,2041,71
 do Couto H.T.Z., do Couto H.T.Z.,0,2042,71
Dos Reis C.P.,Dos Reis C.P.,1,2043,71
 Jr., Jr.,1,2044,71
 Da Silva W.M.C., Da Silva W.M.C.,1,2045,71
 Martins L.C.B., Martins L.C.B.,1,2046,71
 Pinheiro R., Pinheiro R.,1,2047,71
 Victorino M.C., Victorino M.C.,1,2048,71
 Holanda M., Holanda M.,0,2049,71
Pessoa L.,Pessoa L.,0,2050,71
 Aleti G., Aleti G.,0,2051,71
 Choudhury S., Choudhury S.,0,2052,71
 Nguyen D., Nguyen D.,0,2053,71
 Yaskell T., Yaskell T.,0,2054,71
 Zhang Y., Zhang Y.,0,2055,71
 Li W., Li W.,0,2056,71
 Nelson K.E., Nelson K.E.,0,2057,71
 Neto L.L.S., Neto L.L.S.,1,2058,71
 Sant'Ana A.C.P., Sant'Ana A.C.P.,0,2059,71
 Freire M., Freire M.,0,2060,71
Primo W.Q.S.P.,Primo W.Q.S.P.,1,2061,71
 Primo G.R.P., Primo G.R.P.,0,2062,71
 Basilio D.B., Basilio D.B.,0,2063,71
 Machado K.K., Machado K.K.,0,2064,71
 Carvalho J.P., Carvalho J.P.,0,2065,71
 Carvalho F.M., Carvalho F.M.,0,2066,71
Carvalho P.H.P.R.,Carvalho P.H.P.R.,1,2067,71
 Correa J.R., Correa J.R.,1,2068,71
 Paiva K.L.R., Paiva K.L.R.,1,2069,71
 Machado D.F.S., Machado D.F.S.,1,2070,71
 Scholten J.D., Scholten J.D.,0,2071,71
 Neto B.A.D., Neto B.A.D.,1,2072,71
da Silva J.V.,da Silva J.V.,1,2073,71
 Del Pezzo L.M., Del Pezzo L.M.,0,2074,71
 Rossi J.D., Rossi J.D.,0,2075,71
Braga L.L.,Braga L.L.,1,2076,71
 Miranda R.A., Miranda R.A.,1,2077,71
Ferreira J.L.,Ferreira J.L.,1,2078,71
 Martins A.A., Martins A.A.,1,2079,71
 Miranda R.A., Miranda R.A.,1,2080,71
 Porto M.C.F., Porto M.C.F.,1,2081,71
 Coelho H.O., Coelho H.O.,1,2082,71
Martins A.A.,Martins A.A.,1,2083,71
 Porto M.C.F., Porto M.C.F.,1,2084,71
 Coelho H.O., Coelho H.O.,1,2085,71
 Ferreira J.L., Ferreira J.L.,1,2086,71
 Ferreira I.S., Ferreira I.S.,1,2087,71
Miranda R.A.,Miranda R.A.,1,2088,71
 Da Trindade D.B., Da Trindade D.B.,1,2089,71
 De J Luz J.M.N., De J Luz J.M.N.,1,2090,71
 Da Costa S., Da Costa S.,1,2091,71
 Ferreira J.L., Ferreira J.L.,1,2092,71
Guarnieri P.,Guarnieri P.,1,2093,71
 Gomes R.C., Gomes R.C.,1,2094,71
Silva W.R.,Silva W.R.,1,2095,71
 De O Terra M., De O Terra M.,0,2096,71
 Celestino C.C., Celestino C.C.,0,2097,71
 De Melo C.F., De Melo C.F.,0,2098,71
Mazzini Y.P.,Mazzini Y.P.,1,2099,71
 Zandonadi R.P., Zandonadi R.P.,1,2100,71
De Araujo Barbosa P.H.F.,De Araujo Barbosa P.H.F.,1,2101,71
 De Menezes L.T., De Menezes L.T.,1,2102,71
 Costa A.S., Costa A.S.,1,2103,71
 Paz C.C.S.C., Paz C.C.S.C.,1,2104,71
 Martins H.R., Martins H.R.,0,2105,71
 Fachin-Martins E., Fachin-Martins E.,1,2106,71
Antero R.V.P.,Antero R.V.P.,1,2107,71
 Alves A.C.F., Alves A.C.F.,0,2108,71
 Ferreira Sales P.D.T., Ferreira Sales P.D.T.,0,2109,71
 de Oliveira S.B., de Oliveira S.B.,0,2110,71
 Ojala S.A., Ojala S.A.,0,2111,71
 Brum S.S., Brum S.S.,1,2112,71
Zhang J.,Zhang J.,1,2113,71
 Li J.-C., Li J.-C.,0,2114,71
 Song J.-L., Song J.-L.,0,2115,71
 Cheng Z.-Q., Cheng Z.-Q.,0,2116,71
 Sun J.-Z., Sun J.-Z.,0,2117,71
 Jiang C.-S., Jiang C.-S.,0,2118,71
Gaillard B.,Gaillard B.,0,2119,71
 Lazareth C.E., Lazareth C.E.,0,2120,71
 Lestrelin H., Lestrelin H.,0,2121,71
 Dufour E., Dufour E.,0,2122,71
 Santos R.V., Santos R.V.,1,2123,71
 Freitas C.E.C., Freitas C.E.C.,0,2124,71
 Pouilly M., Pouilly M.,0,2125,71
Goncalves Farias P.V.,Goncalves Farias P.V.,1,2126,71
 Luiz Bordim J., Luiz Bordim J.,1,2127,71
 Fagundes Caetano M., Fagundes Caetano M.,1,2128,71
Dutra J.B.,Dutra J.B.,1,2129,71
 Blum L.E.B., Blum L.E.B.,1,2130,71
Canedo E.D.,Canedo E.D.,1,2131,71
 da Costa R.P., da Costa R.P.,1,2132,71
 Amaral L.H.V., Amaral L.H.V.,1,2133,71
 Coutinho M., Coutinho M.,1,2134,71
 Nze G.D.A., Nze G.D.A.,1,2135,71
 de Sousa Junior R.T., de Sousa Junior R.T.,1,2136,71
Durand R.,Durand R.,1,2137,71
 da Silva F.H.B.T., da Silva F.H.B.T.,1,2138,71
Machado L.Q.,Machado L.Q.,1,2139,71
 Malcher L., Malcher L.,1,2140,71
Jacobson T.K.B.,Jacobson T.K.B.,1,2141,71
 Bustamante M.M.D.C., Bustamante M.M.D.C.,1,2142,71
de Oliveira Amaral H.,de Oliveira Amaral H.,1,2143,71
 Monge-Fuentes V., Monge-Fuentes V.,1,2144,71
 Biolchi Mayer A., Biolchi Mayer A.,1,2145,71
 Alves Campos G.A., Alves Campos G.A.,1,2146,71
 Soares Lopes K., Soares Lopes K.,1,2147,71
 Camargo L.C., Camargo L.C.,1,2148,71
 Ferroni Schwartz M., Ferroni Schwartz M.,1,2149,71
 Galante P., Galante P.,1,2150,71
 Mortari M.R., Mortari M.R.,1,2151,71
Lehmann M.C.,Lehmann M.C.,1,2152,71
 Matarazzo H., Matarazzo H.,1,2153,71
Lima A.A.,Lima A.A.,1,2154,71
 Blawid S., Blawid S.,1,2155,71
Reis T.A.,Reis T.A.,1,2156,71
 Jaculi A.E., Jaculi A.E.,1,2157,71
 Ramos K.L.V., Ramos K.L.V.,1,2158,71
 Souza P.E.N., Souza P.E.N.,1,2159,71
 Veiga-Souza F.H., Veiga-Souza F.H.,1,2160,71
 Joanitti G.A., Joanitti G.A.,1,2161,71
 Azevedo R.B., Azevedo R.B.,1,2162,71
 Gratieri T., Gratieri T.,1,2163,71
 Cunha-Filho M., Cunha-Filho M.,1,2164,71
 Gelfuso G.M., Gelfuso G.M.,1,2165,71
Ferreira-Nunes R.,Ferreira-Nunes R.,1,2166,71
 Ferreira L.A., Ferreira L.A.,1,2167,71
 Gratieri T., Gratieri T.,1,2168,71
 Cunha-Filho M., Cunha-Filho M.,1,2169,71
 Gelfuso G.M., Gelfuso G.M.,1,2170,71
Roysen R.,Roysen R.,1,2171,71
 Mertens F., Mertens F.,1,2172,71
Castro F.C.,Castro F.C.,1,2173,71
 Mamiya E.N., Mamiya E.N.,1,2174,71
 Malcher L., Malcher L.,1,2175,71
 Canut F.A., Canut F.A.,1,2176,71
 Ferreira G.V., Ferreira G.V.,1,2177,71
 Neves R.S., Neves R.S.,1,2178,71
Sinzato Y.Z.,Sinzato Y.Z.,1,2179,71
 Cunha F.R., Cunha F.R.,1,2180,71
Freitas F.D.,Freitas F.D.,1,2181,71
 Santos A.C., Santos A.C.,1,2182,71
 Jr., Jr.,1,2183,71
 Fernandes L.F.J., Fernandes L.F.J.,1,2184,71
 Acle Y.G.I., Acle Y.G.I.,1,2185,71
Araújo R.L.S.,Araújo R.L.S.,1,2186,71
 Corrêa J.R., Corrêa J.R.,1,2187,71
 Galera P.D., Galera P.D.,1,2188,71
dos Santos F.A.,dos Santos F.A.,1,2189,71
 Tiradentes Souto V., Tiradentes Souto V.,1,2190,71
Kitano F.,Kitano F.,1,2191,71
 Peres L., Peres L.,0,2192,71
 Honorato T., Honorato T.,1,2193,71
 Silva K., Silva K.,1,2194,71
Rondon L.B.,Rondon L.B.,0,2195,71
 Da Costa J.B.D., Da Costa J.B.D.,0,2196,71
 Filho G.P.R., Filho G.P.R.,1,2197,71
 Villas L.A., Villas L.A.,0,2198,71
de Oliveira L.E.Z.,de Oliveira L.E.Z.,0,2199,71
 de Nunes R.S., de Nunes R.S.,0,2200,71
 de Sousa D.M.G., de Sousa D.M.G.,0,2201,71
 Busato J.G., Busato J.G.,0,2202,71
 de Figueiredo C.C., de Figueiredo C.C.,0,2203,71
de Sousa R.M.D.,de Sousa R.M.D.,1,2204,71
 Peixoto J.R., Peixoto J.R.,1,2205,71
 Amaro G.B., Amaro G.B.,0,2206,71
 Vilela M.S., Vilela M.S.,1,2207,71
 Carmona P.A.O., Carmona P.A.O.,1,2208,71
 Carmona R., Carmona R.,1,2209,71
 Thomé K.M., Thomé K.M.,1,2210,71
de Figueiredo C.C.,de Figueiredo C.C.,1,2211,71
 Coser T.R., Coser T.R.,1,2212,71
 Moreira T.N., Moreira T.N.,1,2213,71
 Leão T.P., Leão T.P.,1,2214,71
 Vale A.T., Vale A.T.,1,2215,71
 Paz-Ferreiro J., Paz-Ferreiro J.,0,2216,71
Carneiro C.V.G.C.,Carneiro C.V.G.C.,1,2217,71
 E Silva F.C.P., E Silva F.C.P.,0,2218,71
 Almeida J.R.M., Almeida J.R.M.,1,2219,71
Rodriguez E.,Rodriguez E.,1,2220,71
 Riaño C., Riaño C.,1,2221,71
 Alvares A., Alvares A.,1,2222,71
 Bonnard R., Bonnard R.,0,2223,71
Bortolini G.A.,Bortolini G.A.,1,2224,71
 Giugliani E.R.J., Giugliani E.R.J.,0,2225,71
 Gubert M.B., Gubert M.B.,1,2226,71
 Santos L.M.P., Santos L.M.P.,1,2227,71
Mizobuti D.S.,Mizobuti D.S.,0,2228,71
 Fogaça A.R., Fogaça A.R.,0,2229,71
 Moraes F.S.R., Moraes F.S.R.,0,2230,71
 Moraes L.H.R., Moraes L.H.R.,0,2231,71
 Mâncio R.D., Mâncio R.D.,0,2232,71
 Hermes T.A., Hermes T.A.,0,2233,71
 Macedo A.B., Macedo A.B.,0,2234,71
 Valduga A.H., Valduga A.H.,0,2235,71
 de Lourenço C.C., de Lourenço C.C.,0,2236,71
 Pereira E.C.L., Pereira E.C.L.,1,2237,71
 Minatel E., Minatel E.,0,2238,71
Ferreira L.O.G.,Ferreira L.O.G.,1,2239,71
 Serrano A.L.M., Serrano A.L.M.,1,2240,71
 Revelli F., Revelli F.,0,2241,71
Horbe A.M.C.,Horbe A.M.C.,1,2242,71
 Martins-Ferreira M.A.C., Martins-Ferreira M.A.C.,0,2243,71
 Lima R.S., Lima R.S.,1,2244,71
Luz W.P.,Luz W.P.,0,2245,71
 Pinto G., Pinto G.,0,2246,71
 Bonifácio R., Bonifácio R.,1,2247,71
Junior E.F.S.,Junior E.F.S.,1,2248,71
 Alchieri E., Alchieri E.,1,2249,71
 Aranha D.F., Aranha D.F.,0,2250,71
 Solis P., Solis P.,1,2251,71
Guttemberg M.D.A.,Guttemberg M.D.A.,1,2252,71
 Mata F.A.F.D., Mata F.A.F.D.,1,2253,71
 Nakanishi M., Nakanishi M.,0,2254,71
 de Andrade K.R.C., de Andrade K.R.C.,1,2255,71
 Pereira M.G., Pereira M.G.,1,2256,71
Lage D.A.C.,Lage D.A.C.,1,2257,71
 Marouelli W.A., Marouelli W.A.,0,2258,71
 Café-Filho A.C., Café-Filho A.C.,1,2259,71
Gomes A.J.,Gomes A.J.,1,2260,71
 Barbizan O.A., Barbizan O.A.,1,2261,71
 Lessa C.C., Lessa C.C.,1,2262,71
 Campos T.A., Campos T.A.,1,2263,71
 Muller H.S., Muller H.S.,1,2264,71
 Martins V.P., Martins V.P.,1,2265,71
 Lunardi C.N., Lunardi C.N.,1,2266,71
Horbe A.M.C.,Horbe A.M.C.,1,2267,71
 da Costa Lima C.B., da Costa Lima C.B.,0,2268,71
 Garnier J., Garnier J.,1,2269,71
Vinhado F.D.S.,Vinhado F.D.S.,0,2270,71
 Divino J.A., Divino J.A.,1,2271,71
dos Santos Soares D.,dos Santos Soares D.,1,2272,71
 Ramos M.L.G., Ramos M.L.G.,1,2273,71
 Marchão R.L., Marchão R.L.,0,2274,71
 Maciel G.A., Maciel G.A.,0,2275,71
 de Oliveira A.D., de Oliveira A.D.,0,2276,71
 Malaquias J.V., Malaquias J.V.,0,2277,71
 de Carvalho A.M., de Carvalho A.M.,0,2278,71
Silva A.M.M.,Silva A.M.M.,0,2279,71
 Ramos M.L.G., Ramos M.L.G.,1,2280,71
 Nascimento R.S., Nascimento R.S.,1,2281,71
 Silva A.D.N., Silva A.D.N.,1,2282,71
 Silva S.B., Silva S.B.,1,2283,71
 Cardoso E.J.B.N., Cardoso E.J.B.N.,0,2284,71
 De Paula A.M., De Paula A.M.,1,2285,71
de Oliveira Gorgulho Silva C.,de Oliveira Gorgulho Silva C.,1,2286,71
 de Castro Moreira dos Santos Júnior A., de Castro Moreira dos Santos Júnior A.,1,2287,71
 Santana R.H., Santana R.H.,0,2288,71
 Krüger R.H., Krüger R.H.,1,2289,71
 Fontes W., Fontes W.,1,2290,71
 de Sousa M.V., de Sousa M.V.,1,2291,71
 Ricart C.A.O., Ricart C.A.O.,1,2292,71
 Filho E.X.F., Filho E.X.F.,1,2293,71
Sato J.H.,Sato J.H.,1,2294,71
 de Figueiredo C.C., de Figueiredo C.C.,1,2295,71
 Marchão R.L., Marchão R.L.,0,2296,71
 de Oliveira A.D., de Oliveira A.D.,0,2297,71
 Vilela L., Vilela L.,0,2298,71
 Delvico F.M., Delvico F.M.,0,2299,71
 Alves B.J.R., Alves B.J.R.,0,2300,71
 de Carvalho A.M., de Carvalho A.M.,0,2301,71
Acciarri C.,Acciarri C.,1,2302,71
 Shumyatsky P., Shumyatsky P.,1,2303,71
 Silveira D., Silveira D.,0,2304,71
Oliveira Souza L.,Oliveira Souza L.,0,2305,71
 De Oliveira Ramos G., De Oliveira Ramos G.,0,2306,71
 Ghedini Ralha C., Ghedini Ralha C.,1,2307,71
Ladeira L.Z.,Ladeira L.Z.,0,2308,71
 De Souza A.M., De Souza A.M.,0,2309,71
 Filho G.P.R., Filho G.P.R.,1,2310,71
 Silva T.H., Silva T.H.,0,2311,71
 Sanches M.F., Sanches M.F.,0,2312,71
 Villas L.A., Villas L.A.,0,2313,71
Costa V.R.S.,Costa V.R.S.,0,2314,71
 Costa P.D.R., Costa P.D.R.,0,2315,71
 Nakano E.Y., Nakano E.Y.,1,2316,71
 Apolinário D., Apolinário D.,0,2317,71
 Santana A.N.C., Santana A.N.C.,0,2318,71
Bizarro Y.W.S.,Bizarro Y.W.S.,1,2319,71
 Navarro F.K.S.P., Navarro F.K.S.P.,0,2320,71
 Filho O.P.R.I.B.E.I.R.O., Filho O.P.R.I.B.E.I.R.O.,0,2321,71
 Navarro R.D., Navarro R.D.,1,2322,71
Costa A.P.,Costa A.P.,1,2323,71
 Peixoto J.R., Peixoto J.R.,1,2324,71
 Blum L.E.B., Blum L.E.B.,1,2325,71
 Vilela M.S., Vilela M.S.,1,2326,71
 Vendrame W., Vendrame W.,0,2327,71
Teodoro L.P.R.,Teodoro L.P.R.,0,2328,71
 Evangelista J.S.P.C., Evangelista J.S.P.C.,0,2329,71
 Damacena M.B., Damacena M.B.,0,2330,71
 Elizeu A.M., Elizeu A.M.,0,2331,71
 Coelho I.F., Coelho I.F.,0,2332,71
 Rodrigues E.V., Rodrigues E.V.,0,2333,71
 Teodoro P.E., Teodoro P.E.,0,2334,71
 Bhering L.L., Bhering L.L.,0,2335,71
Nóbrega D.D.S.,Nóbrega D.D.S.,1,2336,71
 Peixoto J.R., Peixoto J.R.,1,2337,71
 Vilela M.S., Vilela M.S.,1,2338,71
 Nóbrega A.K.D.S., Nóbrega A.K.D.S.,1,2339,71
 Santos E.C., Santos E.C.,1,2340,71
 Costa A.P., Costa A.P.,1,2341,71
 Carmona R., Carmona R.,1,2342,71
Filgueiras F.,Filgueiras F.,0,2343,71
 Flávio C., Flávio C.,0,2344,71
 Palotti P., Palotti P.,1,2345,71
Sena I.A.D.A.,Sena I.A.D.A.,0,2346,71
 Silva D.N.D.A., Silva D.N.D.A.,0,2347,71
 Azevedo M.L.D.S., Azevedo M.L.D.S.,0,2348,71
 Da Silva N.T., Da Silva N.T.,0,2349,71
 Longo J.P.F., Longo J.P.F.,1,2350,71
 De Moraes M., De Moraes M.,0,2351,71
 De Aquino Martins A.R.L., De Aquino Martins A.R.L.,0,2352,71
Pereira L.C.,Pereira L.C.,1,2353,71
 Chiarello M.D., Chiarello M.D.,1,2354,71
 Garcia K.R., Garcia K.R.,1,2355,71
 Silva A.O., Silva A.O.,0,2356,71
 Do Santos P.H.F., Do Santos P.H.F.,0,2357,71
 Funghetto S.S., Funghetto S.S.,1,2358,71
 Prestes J., Prestes J.,0,2359,71
 Karnikowski M.G.O., Karnikowski M.G.O.,1,2360,71
Chaves S.N.,Chaves S.N.,1,2361,71
 de Lima F.D., de Lima F.D.,1,2362,71
 Bottaro M., Bottaro M.,1,2363,71
 Mota M.R., Mota M.R.,0,2364,71
 de Oliveira R.J., de Oliveira R.J.,1,2365,71
Dias M.D.,Dias M.D.,1,2366,71
 Dias-Neto J.J., Dias-Neto J.J.,1,2367,71
 Santos M.D.M., Santos M.D.M.,1,2368,71
 Formento A.N., Formento A.N.,0,2369,71
 Bizerra L.V.A.S., Bizerra L.V.A.S.,1,2370,71
 Fonseca M.E.N., Fonseca M.E.N.,0,2371,71
 Boiteux L.S., Boiteux L.S.,1,2372,71
 Café-Filho A.C., Café-Filho A.C.,1,2373,71
Santos C.A.,Santos C.A.,1,2374,71
 Santos L., Santos L.,0,2375,71
 Mishra P.K., Mishra P.K.,0,2376,71
Loyola-Rodriguez J.P.,Loyola-Rodriguez J.P.,0,2377,71
 Franco-Miranda A., Franco-Miranda A.,1,2378,71
 Loyola-Leyva A., Loyola-Leyva A.,0,2379,71
 Perez-Elizalde B., Perez-Elizalde B.,0,2380,71
 Contreras-Palma G., Contreras-Palma G.,0,2381,71
 Sanchez-Adame O., Sanchez-Adame O.,0,2382,71
Albernaz A.F.,Albernaz A.F.,0,2383,71
 Correa E., Correa E.,1,2384,71
 da Silva W.B., da Silva W.B.,0,2385,71
 Euclides H.O., Euclides H.O.,0,2386,71
 Barreto P.R.P., Barreto P.R.P.,0,2387,71
Fariña A.E.,Fariña A.E.,0,2388,71
 Gorayeb E.S., Gorayeb E.S.,0,2389,71
 Camelo-García V.M., Camelo-García V.M.,0,2390,71
 Bonin J., Bonin J.,0,2391,71
 Nagata T., Nagata T.,1,2392,71
 Silva J.M.F., Silva J.M.F.,1,2393,71
 Bogo A., Bogo A.,0,2394,71
 Rezende J.A.M., Rezende J.A.M.,0,2395,71
 da Silva F.N., da Silva F.N.,0,2396,71
 Kitajima E.W., Kitajima E.W.,0,2397,71
Brunetta H.S.,Brunetta H.S.,0,2398,71
 de Paula G.C., de Paula G.C.,0,2399,71
 Fritzen M., Fritzen M.,0,2400,71
 Cecchini M.S., Cecchini M.S.,0,2401,71
 Santos G.J.D., Santos G.J.D.,0,2402,71
 Nazari E.M., Nazari E.M.,0,2403,71
 Rafacho A., Rafacho A.,0,2404,71
 de Bem A.F., de Bem A.F.,1,2405,71
 Nunes E.A., Nunes E.A.,0,2406,71
Cruvinel V.R.N.,Cruvinel V.R.N.,1,2407,71
 Zolnikov T.R., Zolnikov T.R.,0,2408,71
 Bashash M., Bashash M.,0,2409,71
 Marques C.P., Marques C.P.,1,2410,71
 Scott J.A., Scott J.A.,0,2411,71
Rego-Machado C.M.,Rego-Machado C.M.,1,2412,71
 Nakasu E.Y.T., Nakasu E.Y.T.,0,2413,71
 Blawid R., Blawid R.,0,2414,71
 Nagata T., Nagata T.,1,2415,71
 Inoue-Nagata A.K., Inoue-Nagata A.K.,1,2416,71
Rodrigues S.B.,Rodrigues S.B.,1,2417,71
 Freitas M.G., Freitas M.G.,1,2418,71
 Campos-Filho E.M., Campos-Filho E.M.,0,2419,71
 do Carmo G.H.P., do Carmo G.H.P.,0,2420,71
 da Veiga J.M., da Veiga J.M.,0,2421,71
 Junqueira R.G.P., Junqueira R.G.P.,0,2422,71
 Vieira D.L.M., Vieira D.L.M.,0,2423,71
Sousa H.P.D.,Sousa H.P.D.,0,2424,71
 Parente C.V., Parente C.V.,0,2425,71
 Magini C., Magini C.,0,2426,71
 Ximenes D.R.B., Ximenes D.R.B.,0,2427,71
 Dantas E.L., Dantas E.L.,1,2428,71
 Caby R., Caby R.,0,2429,71
 Rosa Júnior C.A., Rosa Júnior C.A.,0,2430,71
Gualtieri C.,Gualtieri C.,0,2431,71
 Ianniruberto M., Ianniruberto M.,1,2432,71
 Filizola N., Filizola N.,0,2433,71
Lopes L.C.C.,Lopes L.C.C.,0,2434,71
 Mota J.F., Mota J.F.,0,2435,71
 Prestes J., Prestes J.,1,2436,71
 Schincaglia R.M., Schincaglia R.M.,0,2437,71
 Silva D.M., Silva D.M.,0,2438,71
 Queiroz N.P., Queiroz N.P.,0,2439,71
 Freitas A.T.V.D.S., Freitas A.T.V.D.S.,0,2440,71
 Lira F.S., Lira F.S.,0,2441,71
 Peixoto M.D.R.G., Peixoto M.D.R.G.,0,2442,71
Bolina A.F.,Bolina A.F.,1,2443,71
 Gomes N.C., Gomes N.C.,0,2444,71
 Marchiori G.F., Marchiori G.F.,0,2445,71
 Pegorari M.S., Pegorari M.S.,0,2446,71
 Tavares D.M.D.S., Tavares D.M.D.S.,0,2447,71
Mauricio F.G.M.,Mauricio F.G.M.,1,2448,71
 Silva J.Y.R., Silva J.Y.R.,0,2449,71
 Talhavini M., Talhavini M.,0,2450,71
 Júnior S.A., Júnior S.A.,0,2451,71
 Weber I.T., Weber I.T.,1,2452,71
Oliveira F.A.A.,Oliveira F.A.A.,0,2453,71
 Lemos A., Lemos A.,0,2454,71
 Godinho H.T., Godinho H.T.,1,2455,71
Gallegos C.A.,Gallegos C.A.,0,2456,71
 Henríquez H.R., Henríquez H.R.,0,2457,71
 Mesquita J.G., Mesquita J.G.,1,2458,71
Togni P.H.B.,Togni P.H.B.,1,2459,71
 Venzon M., Venzon M.,0,2460,71
 Souza L.M., Souza L.M.,0,2461,71
 Sousa A.A.T.C., Sousa A.A.T.C.,0,2462,71
 Harterreiten-Souza É.S., Harterreiten-Souza É.S.,1,2463,71
 Pires C.S.S., Pires C.S.S.,0,2464,71
 Sujii E.R., Sujii E.R.,0,2465,71
Leite L.,Leite L.,0,2466,71
 Rocha C., Rocha C.,1,2467,71
 Kon F., Kon F.,0,2468,71
 Milojicic D., Milojicic D.,0,2469,71
 Meirelles P., Meirelles P.,0,2470,71
Aimée N.R.,Aimée N.R.,1,2471,71
 Damé-Teixeira N., Damé-Teixeira N.,1,2472,71
 Alves L.S., Alves L.S.,0,2473,71
 Borges G.Á., Borges G.Á.,1,2474,71
 Foster Page L., Foster Page L.,0,2475,71
 Mestrinho H.D., Mestrinho H.D.,1,2476,71
 Carvalho J.C., Carvalho J.C.,0,2477,71
van Zelst I.,van Zelst I.,0,2478,71
 Wollherr S., Wollherr S.,0,2479,71
 Gabriel A.-A., Gabriel A.-A.,0,2480,71
 Madden E.H., Madden E.H.,1,2481,71
 van Dinther Y., van Dinther Y.,0,2482,71
Alencar-Silva T.,Alencar-Silva T.,0,2483,71
 Zonari A., Zonari A.,0,2484,71
 Foyt D., Foyt D.,0,2485,71
 Gang M., Gang M.,0,2486,71
 Pogue R., Pogue R.,0,2487,71
 Saldanha-Araujo F., Saldanha-Araujo F.,1,2488,71
 Dias S.C., Dias S.C.,1,2489,71
 Franco O.L., Franco O.L.,1,2490,71
 Carvalho J.L., Carvalho J.L.,1,2491,71
Diniz D.,Diniz D.,1,2492,71
 Brito L., Brito L.,0,2493,71
 Ambrogi I., Ambrogi I.,0,2494,71
 Tavares A.B., Tavares A.B.,0,2495,71
 Ali M., Ali M.,0,2496,71
Ortiz A.,Ortiz A.,0,2497,71
 Quiroga M., Quiroga M.,0,2498,71
 Becchio R., Becchio R.,0,2499,71
 Hauser N., Hauser N.,1,2500,71
 Monteros E., Monteros E.,0,2501,71
Richieri-Costa A.,Richieri-Costa A.,0,2502,71
 Zechi-Ceide R.M., Zechi-Ceide R.M.,0,2503,71
 Candido-Souza R.M., Candido-Souza R.M.,0,2504,71
 Monteiro R.A.C., Monteiro R.A.C.,0,2505,71
 Tonello C., Tonello C.,0,2506,71
 de Freitas M.L., de Freitas M.L.,0,2507,71
 Kokitsu-Nakata N.M., Kokitsu-Nakata N.M.,0,2508,71
 Vendramini-Pittoli S., Vendramini-Pittoli S.,0,2509,71
