Gao F.
 Yang M.
 Santos C.A.
 Zhou J.
Souza L.C.
 Blawid R.
 Silva J.M.F.
 Nagata T.
Zolnikov T.R.
 Ramirez-Ortiz D.
 Moraes H.
 Nogueira V.R.C.
 Dominguez A.
 Galato D.
Caju R.
 do Ó J.M.
 Santos A.S.
Kumar S.
 Mir I.A.
 Mathpal M.C.
 Muhammad Z.
 Rehman S.U.
 Hui K.N.
 Zhu L.
Parente C.V.
 Veríssimo C.U.V.
 Botelho N.F.
 Xavier R.P.
 Menez J.
 de Oliveira Lino R.
 Araújo da Silva C.D.
 Santos T.J.S.D.
Souza M.K.
 Moraes M.R.
 Rosa T.S.
 Passos C.S.
 Neves R.V.P.
 Haro A.S.
 Cenedeze M.A.
 Arias S.C.A.
 Fujihara C.K.
 Teixeira S.A.
 Muscará M.N.
 Câmara N.O.S.
 Pacheco e Silva Filho A.
[['Carlos José Souza de Alvarenga']]
 Oliveira G.D.
 Vieira L.C.
 Santos R.V.
 Baptista M.C.
 Dantas E.L.
Souza B.B.P.
 Cardozo Fh J.L.
 Murad A.M.
 Prates M.V.
 Coura M.M.A.
 Brand G.D.
 Barbosa E.A.
 Bloch C.
 Jr.
Vieira E.G.M.
 Fischer E.
 Graciolli G.
 Ferreira Santos C.
 Camargo G.
 Silveira M.
 Eriksson A.
Franco V.H.
 Gitirana G.D.F.N.
 Jr.
 de Assis A.P.
Alves C.O.
 Figueiredo G.M.
 Siciliano G.
De Mendonça P.M.E.
 De Medeiros A.K.
 De Araújo E.T.
Gaither C.J.
 Afrin S.
 Garcia-Menendez F.
 Odman M.T.
 Huang R.
 Goodrick S.
 da Silva A.R.
Lupi C.
 Felli F.
 Dell’era A.
 Ciro E.
 Caponero M.A.
 Kalinowski H.J.
 Vendittozzi C.
Porto L.F.
 Correia Lima L.N.
 Pinheiro Flores M.R.
 Valsecchi A.
 Ibanez O.
 Machado Palhares C.E.
 de Barros Vidal F.
Borém F.M.
 Ribeiro F.C.
 Figueiredo L.P.
 Giomo G.S.
 Siqueira V.C.
 Dias C.A.
Vilas Boas L.C.P.
 Campos M.L.
 Berlanda R.L.A.
 de Carvalho Neves N.
 Franco O.L.
Nascente A.S.
 Lanna A.C.
 de Sousa T.P.
 Chaibub A.A.
 de Souza A.C.A.
 de Filippi M.C.C.
da Rosa Zanatta M.
 Lópes de Mendonça F.L.
 Antreich F.
 Valle de Lima D.
 Kehrle Miranda R.
 Del Galdo G.
 C. L. da Costa J.P.
Vainshelboim B.
 Lima R.M.
 Myers J.
Bilu Y.
 Marques D.
 Togbé A.
Dantas E.M.G.L.
 Lima S.M.F.
 Cantuária A.P.C.
 Amorim I.A.
 Almeida J.A.
 Cunha T.F.
 Franco O.L.
 Rezende T.M.B.
De Lira J.O.
 Minett T.S.C.
 Bertolucci P.H.F.
 Ortiz K.Z.
Sampaio A.M.
 Guimarães G.M.N.
 Medeiros G.P.
 Damasceno G.M.M.
 Silva R.M.D.A.
 Nunes R.R.
 Rocha H.A.L.
 Nascimento J.C.R.
Lorena A.C.
 Garcia L.P.F.
 Lehmann J.
[['Virgínia Tiradentes Souto']]
 Ho T.K.A.M.
Ramos D.M.
 Valls J.F.M.
 Borghetti F.
 Ooi M.K.J.
Gomes V.M.
 dos Santos A.
 Zara L.F.
 Ramos D.D.
 Forti J.C.
 Ramos D.D.
 Santos F.A.
Nery J.S.
 Ramond A.
 Pescarini J.M.
 Alves A.
 Strina A.
 Ichihara M.Y.
 Fernandes Penna M.L.
 Smeeth L.
 Rodrigues L.C.
 Barreto M.L.
 Brickley E.B.
 Penna G.O.
Braga T.F.
 Silva T.C.F.
 Marques M.G.
 de Souza A.P.
 Albring D.
 Silva L.P.
 Caetano A.R.
 Dode M.A.N.
 Franco M.M.
Schmidt I.B.
 Ferreira M.C.
 Sampaio A.B.
 Walter B.M.T.
 Vieira D.L.M.
 Holl K.D.
Maia da Costa A.
 V.M. Costa P.
 C.O. Miranda A.
 B.R. Goulart M.
 D. Udebhulu O.
 F.F. Ebecken N.
 C. Azevedo R.
 M. de Eston S.
 de Tomi G.
 B. Mendes A.
 R. Meneghini J.
 Nishimoto K.
 Mueller Sampaio C.
 Brandão C.
 Breda A.
Sánchez-Ferreira C.
 Coelho L.S.
 Ayala H.V.H.
 Farias M.C.Q.
 Llanos C.H.
Moualeu J.M.
 Da Costa D.B.
[['Lily Martinez Evangelista']]
 Hamouda W.
 Nkouatchah T.M.N.
 Dias U.S.
Sibov T.T.
 Pavon L.F.
 Cabral F.R.
 Cunha I.F.
 de Oliveira D.M.
[['Jurandir Rodrigues de Souza']]
 Marti L.C.
 da Cruz E.F.
 Malheiros J.M.
 Paiva F.F.
 Tannús A.
 de Oliveira S.M.
 da Costa M.D.S.
 Dastoli P.A.
 Mendonça J.N.
 de Toledo S.R.C.
 Malheiros S.M.F.
 de Paiva Neto M.A.
 Rego N.B.B.
 Moron A.F.
 Cavalheiro S.
de Castro K.B.
 Roig H.L.
 Neumann M.R.B.
 Rossi M.S.
 Seraphim A.P.A.C.C.
 Réquia W.J.
 Júnior
 Costa A.B.B.D.
 Höfer R.
Campi-Azevedo A.C.
 Reis L.R.
 Peruhype-Magalhães V.
 Coelho-Dos-Reis J.G.
 Antonelli L.R.
 Fonseca C.T.
[['Patricia Nobrega Rodrigues Pereira']]
 Souza-Fagundes E.M.
 Costa-Rocha I.A.D.
 Mambrini J.V.M.
 Lemos J.A.C.
 Ribeiro J.G.L.
 Caldas I.R.
 Camacho L.A.B.
 Maia M.L.S.
 Noronha T.G.
 de Lima S.M.B.
 Simões M.
 Freire M.D.S.
 Martins R.M.
 Homma A.
 Tauil P.L.
 Vasconcelos P.F.C.
 Romano A.P.M.
 Domingues C.M.
 Teixeira-Carvalho A.
 Martins-Filho O.A.
Gutiérrez E.E.
 Heming N.M.
 Penido G.
 Dalponte J.C.
 Lacerda A.C.R.
 Moratelli R.
 Bubadué J.D.M.
 da Silva L.H.
 Wolf M.M.
 Marinho-Filho J.
De Los Santos Valladares L.
 Bustamante Domínguez A.
 León Félix L.
 Kargin J.B.
 Mukhambetov D.G.
 Kozlovskiy A.L.
 Moreno N.O.
 Flores Santibañez J.
 Castellanos Cabrera R.
 Barnes C.H.W.
Samia D.S.M.
 Bessa E.
 Blumstein D.T.
 Nunes J.A.C.C.
 Azzurro E.
 Morroni L.
 Sbragaglia V.
 Januchowski-Hartley F.A.
 Geffroy B.
A Duarte M.
 F Silva J.M.
 R Brito C.
 S Teixeira D.
 L Melo F.
 M Ribeiro B.
 Nagata T.
 S Campos F.
Barker B.M.
 Rajan S.
 De Melo Teixeira M.
 Sewnarine M.
 Roe C.
 Engelthaler D.M.
 Galgiani J.N.
Pinto Vitenti S.D.
 Penna-Lima M.
De Barros J.B.
 Sampaio R.C.
 Llanos C.H.
Johnson Gaither C.
 Afrin S.
 Garcia-Menendez F.
 Odman M.T.
 Huang R.
 Goodrick S.
 Ricardo da Silva A.
De Lacerda A.R.T.
[['Carla Silva Rocha Aguiar']]
Castro A.F.
 Rodrigues M.C.S.
Fu J.
 Cruz J.M.R.
 Qu F.
Nobre P.
[['Patricia Nobrega Rodrigues Pereira']]
 Lacerda F.F.
 Bursztyn M.
 Haddad E.A.
 Ley D.
Valente Valente D.
 Aguiar Saraiva Câmara P.E.
 Peralta D.F.
 Stech M.
Ayala-Rincón M.
 de Carvalho-Segundo W.
 Fernández M.
 Nantes-Sobrinho D.
 Rocha-Oliveira A.C.
Ayala-Rincón M.
 Bonelli E.
 Edi J.
 Viso A.
Lamarca F.
 Melendez-Araújo M.S.
 Porto de Toledo I.
 Dutra E.S.
 de Carvalho K.M.B.
Lima-Rezende C.A.
 Dobkowski-Marinho S.
 Fernandes G.A.
 Rodrigues F.P.
 Caparroz R.
Poppiel R.R.
 Lacerda M.P.C.
 Demattê J.A.M.
 Oliveira M.P.
 Jr
 Gallo B.C.
 Safanelli J.L.
Ayala-Rincón M.
 Muñoz C.
de Melo Teixeira M.
 Barker B.M.
 Stajich J.E.
Camelo-García V.M.
 Edwards Molina J.P.
 Nagata T.
 Rezende J.A.M.
 Silva J.M.F.
Reis C.R.G.
 Reed S.C.
 Oliveira R.S.
 Nardoto G.B.
Gabbi T.S.
 Koch G.G.
 Vieira R.P.
 Montagner V.F.
 Tognetti E.S.
 Borges R.A.
 Maccari L.A.
 Jr.
 Oliveira R.C.L.F.
Cammelli F.
 Coudel E.
 de Freitas Navegantes Alves L.
Eloy L.
 Schmidt I.B.
 Borges S.L.
 Ferreira M.C.
 dos Santos T.A.
Nogueira S.S.
 de Araujo-Nobre A.R.
 Mafud A.C.
 Guimarães M.A.
 Alves M.M.M.
 Plácido A.
 Carvalho F.A.A.
 Arcanjo D.D.R.
 Mascarenhas Y.
 Costa F.G.
 Albuquerque P.
 Eaton P.
 de Souza de Almeida Leite J.R.
 da Silva D.A.
 Cardoso V.S.
Leite P.G.P.
 Gomes G.
Dutkiewicz M.
 Machado M.
Rodrigues de Araújo A.
 Iles B.
 de Melo Nogueira K.
 Dias J.D.N.
 Plácido A.
 Rodrigues A.
 Albuquerque P.
[['Patricia Nobrega Rodrigues Pereira']]
 Socodatto R.
 Portugal C.C.
 Relvas J.B.
 Costa Véras L.M.
 Dalmatti Alves Lima F.C.
 Batagin-Neto A.
 Rolim Medeiros J.-V.
 Moreira Nunes P.H.
 Eaton P.
 de Souza de Almeida Leite J.R.
Gomes W.P.
 Penna A.L.A.
 Oliveira F.A.
Bessa E.
 Blumstein D.T.
 Samia D.S.M.
 Geffroy B.
van den Hoogen J.
 Geisen S.
 Routh D.
 Ferris H.
 Traunspurger W.
 Wardle D.A.
 de Goede R.G.M.
 Adams B.J.
 Ahmad W.
 Andriuzzi W.S.
 Bardgett R.D.
 Bonkowski M.
 Campos-Herrera R.
[['Juvenil Enrique Cares']]
 Caruso T.
 de Brito Caixeta L.
 Chen X.
 Costa S.R.
 Creamer R.
 Mauro da Cunha Castro J.
 Dam M.
 Djigal D.
 Escuer M.
 Griffiths B.S.
 Gutiérrez C.
 Hohberg K.
 Kalinkina D.
 Kardol P.
 Kergunteuil A.
 Korthals G.
 Krashevska V.
 Kudrin A.A.
 Li Q.
 Liang W.
 Magilton M.
 Marais M.
 Martín J.A.R.
 Matveeva E.
 Mayad E.H.
 Mulder C.
 Mullin P.
 Neilson R.
 Nguyen T.A.D.
 Nielsen U.N.
 Okada H.
 Rius J.E.P.
 Pan K.
 Peneva V.
 Pellissier L.
[['Patricia Nobrega Rodrigues Pereira']]
 Pitteloud C.
 Powers T.O.
 Powers K.
 Quist C.W.
 Rasmann S.
 Moreno S.S.
 Scheu S.
 Setälä H.
 Sushchuk A.
 Tiunov A.V.
 Trap J.
 van der Putten W.
 Vestergård M.
 Villenave C.
 Waeyenberge L.
 Wall D.H.
 Wilschut R.
 Wright D.G.
 Yang J.-I.
 Crowther T.W.
Da Silva S.
 Matsushita R.
[['Patricia Nobrega Rodrigues Pereira']]
 Fontana M.
Veras H.C.T.
 Campos C.G.
 Nascimento I.F.
 Abdelnur P.V.
 Almeida J.R.M.
 Parachin N.S.
Vitenti S.D.P.
 Peter P.
 Valentini A.
Morais C.F.
 Braga M.F.
 Tognetti E.S.
 Oliveira R.C.L.F.
 Peres P.L.D.
Nogueira D.J.
 Minamisava R.
 Teles S.A.
 de Souza S.M.B.
 Cordeiro J.A.B.L.
 de Cirqueira D.S.
 Brasil V.V.
 Souza A.L.R.
 Caetano K.A.A.
 Oliveira L.M.A.C.
 Lago D.M.S.K.
 Barbosa M.A.
Amaral C.D.
 Li D.L.
[['Patricia Nobrega Rodrigues Pereira']]
 Blawid S.
Amaral W.A.
Caetano M.F.
 Makiuchi M.R.
 FerNANDes S.S.
 Lamar M.V.
 Bordim J.L.
 Barreto P.S.
Adghirni Z.L.
Vizcarra Melgar M.E.
 Farias M.C.Q.
Abreu A.V.P.
 Ribeiro Junior L.A.
 Silva G.G.
[['Patricia Nobrega Rodrigues Pereira']]
 Enders B.G.
 Fonseca A.L.A.
 e Silva G.M.
Magalhães Z.
 Murilo A.
[['Renato Jose Rodrigues Malcher Lopes']]
De Melo E.
 Shumyatsky P.
Mota K.M.
[['Carlos José Souza de Alvarenga']]
 Ozelim L.C.D.S.M.
 Vale L.M.
 Dias U.S.
 Rathie P.N.
Murilo A.
[['Renato Jose Rodrigues Malcher Lopes']]
Sperandio G.B.
 Ferreira Filho E.X.
Garonzi M.
 Dias M.L.
Rodrigues S.
 Shumyatsky P.
Bemfica C.
 Carneiro L.
 Mamiya E.N.
 Castro F.C.
Rodriguez E.
 Alvares A.J.
 Jaimes C.I.R.
Palmeira E.M.
 Melo D.L.A.
 Moraes-Filho I.P.
Traguetto J.
 de Aquino Guimaraes T.
Pinheiro C.E.G.
 Campos V.C.
Shumyatsky P.
Maranhao G.
 Guimaraes J.G.
de Souza E.F.
 Ramos T.C.P.M.
 Santos M.N.
 Silva C.A.A.
 Ribeiro D.M.
 Cardoso C.A.L.
 Batistote M.
 Fiorucci A.R.
Ritto T.G.
 Fabro A.T.
Toquica J.S.
 Benavides D.
 Motta J.M.S.T.
Moreira D.A.
 Malcorps S.
 Vitorino M.M.
Figueiredo G.M.
 Figueiredo-Sousa T.S.
 Morales-Rodrigo C.
 Suárez A.
Farage P.
 Zandonadi R.P.
 Gandolfi L.
 Pratesi R.
 Falcomer A.L.
 Araújo L.S.
 Nakano E.Y.
 Ginani V.C.
Camelo-García V.M.
 Rezende J.A.M.
 Nagata T.
Melo A.C.M.
 Garcia L.P.
Moreira T.B.
 Shaw R.
 Luo X.
 Ganguly O.
 Kim H.-S.
 Coelho L.G.F.
 Cheung C.Y.M.
 Williams T.C.R.
Auad L.I.
 Ginani V.C.
 Stedefeldt E.
 Nakano E.Y.
 Nunes A.C.S.
 Zandonadi R.P.
Sampaio R.F.
 Wan Der Maas L.
 Marães V.R.F.S.
 Neves J.A.
 Vaz D.V.
 Nóbrega R.A.A.
 Ocarino J.M.
Rangel W.
 Ugrinowitsch C.
 Lamas L.
Carneiro F.P.
 Muniz-Junqueira M.I.
 Carneiro M.V.
 Oliveira Í.A.
 Soares A.C.
 Haar N.V.
 Takano G.H.S.
 Vianna L.M.S.
 Caldas G.C.
 Vieira D.L.M.
 Frutuoso L.L.
 Brito L.M.R.
 De Siqueira R.V.M.
 Parente A.M.
 De Castro T.M.M.L.
 Peres I.
 Mendes L.M.S.
 Borges T.K.D.S.
 Ferreira V.M.
 Motoyama A.B.
dos Santos R.M.
 Santos R.B.
 Neto B.G.E.
 Silva G.M.
 Junior L.A.R.
Gomes A.J.
 Lunardi C.N.
 Rocha F.S.
 Patience G.S.
Barbosa P.F.
 Lagoeiro L.E.
 Silva M.A.O.
Poppiel R.R.
 Lacerda M.P.C.
 Demattê J.A.M.
 Oliveira M.P.
 Jr.
 Gallo B.C.
 Safanelli J.L.
Vianna L.C.
 Fisher J.P.
De Faria Borges L.P.
 De Moraes R.M.
 Crestana S.
 Cavalcante A.L.B.
Garonzi M.
 Lucchini A.
Gainsbury A.M.
 Colli G.R.
Ferreira S.E.
 Castro J.T.P.D.
 Meggiolaro M.A.
 Oliveira Miranda A.C.D.
Yan J.
 Lv T.-F.
 Wang L.-X.
 Li L.
 Wang H.
 Zhang Y.
 Liu F.-J.
 Wang S.-W.
 Wang L.-Z.
Acciarri C.
 Lucchini A.
Yang M.
 Santos C.A.
 Zhou J.
De Oliveira R.C.
 Nicolau B.F.
 Levine A.
 Mendonça A.V.M.
 Videira V.
 Vargas A.M.D.
 E Ferreira E.F.
Marques R.C.
 Dórea J.G.
 Elias Bernardi J.V.
 Bastos W.R.
 Malm O.
Meireles M.V.
 Pascom A.R.P.
 Duarte E.C.
 McFarland W.
do Ó J.M.
 Giacomoni J.
 Mishra P.K.
Futorny V.
 Kochloukova D.H.
 Sidki S.N.
Marques R.C.
 Dórea J.G.
 Cunha M.P.L.
 Bello T.C.S.
 Bernardi J.V.E.
 Malm O.
Cavalcanti D.R.
 Silva L.P.
Rodrigues R.A.P.
 Silva L.M.
 Seredynskyj F.L.
 Fhon J.R.S.
 Bolina A.F.
 Miyamura K.
 Kobayasi D.Y.
Riquette R.F.R.
 Ginani V.C.
 Leandro E.D.S.
 de Alencar E.R.
 Maldonade I.R.
 de Aguiar L.A.
 de Souza Acácio G.M.
 Mariano D.R.H.
 Zandonadi R.P.
Rodrigues A.
 Rodrigues G.N.
 Knauss A.
 Ali R.
 Andrade H.
Albernaz A.F.
 da Silva W.B.
 Barreto P.R.P.
 Correa E.
Schmitt F.O.
 Gilardoni G.L.
 Andrade J.A.A.
Peres H.E.M.
 Galeazzo E.
 Dantas M.O.S.
 Sparvoli M.
 Santos F.S.A.
 Falla M.P.H.
Santiago De Araujo L.
 Da Cruz Ferreira V.
 Figueiroa Goldstein B.
 Solon Nery A.
 Augusto Justen Marzulo L.
 Kundu S.
 Maia Galvao Franca F.
Ferreira G.
 Solis Barreto P.
 Caetano M.F.
 Alchieri E.
 Vartiainen J.
 Karvonen H.
 Matinmikko-Blue M.
 Seki J.
Dorsett J.H.
 Madden E.H.
 Marshall S.T.
 Cooke M.L.
Campos M.O.
 Nóbrega A.C.L.
 Miranda S.M.
 Ribeiro M.L.
 Guerra T.R.B.
 Braghirolli A.M.S.
 Mesquita C.T.
 Fernandes I.A.
Blume G.R.
 Eloi R.S.A.
 Silva F.P.
 Eckstein C.
 Santos R.L.
 Sant'Ana F.J.F.
Toquica J.S.
 Zivanovic S.
 Bonnard R.
 Rodriguez E.
 Alvares A.J.
 Ferreira J.C.E.
da Silva J.V.
 Salort A.M.
Alves A.C.F.
 Antero R.V.P.
 de Oliveira S.B.
 Ojala S.A.
 Scalize P.S.
Sérgio de Souza Z.
 Wang C.
 Jin Z.-M.
 Li J.-W.
 Yang J.
 Botelho N.F.
 Viana R.R.
 Santos L.D.
 Liu P.-L.
 Li W.
Trentin L.B.
 Santos E.R.
 Oliveira Junior A.G.
 Sosa-Gómez D.R.
 Ribeiro B.M.
 Ardisson-Araújo D.M.P.
Rossato M.
 Souza C.A.
 Melo F.L.
 Orilio A.F.
 Resende R.O.
 Ribeiro S.G.
 Naito F.Y.B.
 Ribeiro G.P.
 Andrade G.P.
[['Patricia Nobrega Rodrigues Pereira']]
Santos P.A.
 Sousa C.V.
 da Silva Aguiar S.
 Knechtle B.
 Nikolaidis P.T.
 Sales M.M.
 dos Santos Rosa T.
 de Deus L.A.
 Campbell C.S.G.
 de Sousa H.G.
 Barbosa L.D.
 Simões H.G.
Silva R.N.
 Monteiro V.N.
 Steindorff A.S.
 Gomes E.V.
 Noronha E.F.
 Ulhoa C.J.
Dias e Silva T.P.
 Ventoso Bompadre T.F.
 Danasekaran D.K.
 Sakita G.Z.
 Abdalla Filho A.L.
 Jimenez C.R.
 de Campos Fonseca Pinto A.C.B.
 do Amarante A.F.T.
[['Concepta Margaret McManus Pimentel']]
 Louvandini H.
Cintra G.A.S.
 Neto B.A.D.
 Carvalho P.H.P.R.
 Moraes C.B.
 Freitas-Junior L.H.
dos Santos E.R.
 Trentin L.B.
 Ecker A.
 Silva L.A.
 Borges M.
 Mowery J.D.
 Ribeiro B.M.
 Harrison R.L.
 Ardisson-Araújo D.M.P.
Teodoro J.L.
 da Silva L.X.N.
 Fritsch C.G.
 Baroni B.M.
 Grazioli R.
 Boeno F.P.
 Lopez P.
 Gentil P.
[['Martim Francisco Bottaro Marques']]
 Pinto R.S.
 Izquierdo M.
 Cadore E.L.
Cardoso R.A.
 Doca T.
 Néron D.
 Pommier S.
 Araújo J.A.
Araujo M.
 Ometto J.
 Rodrigues-Filho S.
 Bursztyn M.
 Lindoso D.P.
 Litre G.
 Gaivizzo L.
 Ferreira J.L.
 Reis R.M.
 Assad E.
Câmara P.E.A.S.
 Soares A.E.R.
 Henriques D.K.
 Peralta D.F.
 Bordin J.
 Carvalho-Silva M.
 Stech M.
Caires N.P.
 Hermenegildo P.S.
 Guimarães L.M.S.
 Mafia R.G.
 Zauza E.Â.V.
 Júnior N.B.
 Badel J.L.
 Alfenas A.C.
Horbe A.M.C.
 Roddaz M.
 Gomes L.B.
 Castro R.T.
 Dantas E.L.
 do Carmo D.A.
Campi-Azevedo A.C.
 Peruhype-Magalhāes V.
 Coelho-Dos-reis J.G.
 Antonelli L.R.
[['Patricia Nobrega Rodrigues Pereira']]
 Speziali E.
 Reis L.R.
 Lemos J.A.
 Ribeiro J.G.L.
 Camacho L.A.B.
 Maia M.D.
 De Lima S.M.B.
 Simões M.
 Martins R.D.M.
 Homma A.
 Malaquias L.C.C.
 Tauil P.L.
 Vasconcelos P.F.C.
 Romano A.P.M.
 Domingues C.M.
 Teixeira-Carvalho A.
 Martins-Filho O.A.
Calo C.M.
 Rizzutto M.A.
 Watling J.
 Furquim L.
 Shock M.P.
 Andrello A.C.
 Appoloni C.R.
 Freitas F.O.
 Kistler L.
 Zimpel C.A.
 Hermenegildo T.
 Neves E.G.
 Pugliese F.A.
Machado C.E.P.
 Santiago B.M.
 Lima L.N.C.
 Gonzales P.S.
 Franco A.
 Vidal F.D.B.
 Aguilera I.A.
 Guimarães M.A.
Amorim A.
 Mafud A.C.
 Nogueira S.
 Jesus J.R.
 Araújo A.R.D.
 Plácido A.
 Brito Neta M.
 Alves M.M.M.
 Carvalho F.A.A.
 Rufino Arcanjo D.D.
 Braun S.
 López M.S.-P.
 López-Ruiz B.
 Delerue-Matos C.
 Mascarenhas Y.
 Silva D.
 Eaton P.
 Almeida Leite J.R.S.
Biermann F.
 Betsill M.M.
 Burch S.
 Dryzek J.
 Gordon C.
 Gupta A.
 Gupta J.
 Inoue C.
 Kalfagianni A.
 Kanie N.
 Olsson L.
 Persson Å.
 Schroeder H.
 Scobie M.
Giraud-Billoud M.
 Rivera-Ingraham G.A.
 Moreira D.C.
 Burmester T.
 Castro-Vazquez A.
 Carvajalino-Fernández J.M.
 Dafre A.
 Niu C.
 Tremblay N.
 Paital B.
 Rosa R.
 Storey J.M.
 Vega I.A.
 Zhang W.
 Yepiz-Plascencia G.
 Zenteno-Savin T.
 Storey K.B.
 Hermes-Lima M.
Salvador C.E.M.
 Andrade C.K.Z.
Milhorance C.
 Bursztyn M.
Pires F.Q.
 Pinho L.A.
 Freire D.O.
 Silva I.C.R.
 Sa-Barreto L.L.
 Cardozo-Filho L.
 Gratieri T.
 Gelfuso G.M.
 Cunha-Filho M.
Miranda Filho L.H.
 Amato M.A.
 Elskens Y.
 Rocha Filho T.M.
Poças K.C.
 Perillo R.D.
 Bernal R.T.I.
 Malta D.C.
 Duarte E.C.
Sanches I.D.
 Luiz A.J.B.
 Montibeller B.
 Schultz B.
 Trabaquini K.
 Eberhardt I.D.R.
 Formaggio A.R.
 Maurano L.E.
Gilmanova A.
 Wang Z.
 Pachioni A.P.
 Yu Q.
 Yuan G.
Fantinato D.G.
 Silva D.G.
 Attux R.
 Neves A.
Pena Carreno J.D.
 Barreto A.N.
 Braga J.
Gobbi S.J.
 Gobbi V.J.
 Reinke G.
 Muterlle P.V.
 Rosa D.M.
Gross M.A.
 Mello A.
 Paterno L.G.
Sousa I.G.
 Simi K.C.R.
 Do Almo M.M.
 Bezerra M.A.G.
 Doose G.
 Raiol T.
 Stadler P.F.
 Hoffmann S.
 Maranhão A.Q.
 Brigido M.M.
Ribeiro R.R.
 Lameiras R.M.
Skrobot V.L.
 De Sousa Santos C.
 Batista Braga J.W.
[['Romulo Medeiros de Almeida']]
 Titze-de-Almeida S.S.
 Ferreira N.R.
 Fontanari C.
 Faccioli L.H.
 Del Bel E.
de Araujo A.L.A.
 de Miranda L.H.
Rosado A.W.C.
 Custódio F.A.
 Pinho D.B.
 Ferreira A.P.S.
[['Patricia Nobrega Rodrigues Pereira']]
Miranda Í.M.
 Aranha C.
 Ladeira M.
Specht A.
 Sosa-Gómez D.R.
 Roque-Specht V.F.
 Valduga E.
 Gonzatti F.
 Schuh S.M.
 Carneiro E.
Souza D.M.
 Machado L.L.
 Machado A.H.L.
Qu F.
 Braganca H.
 Vasconcelos R.
 Liu F.
 Xie S.-J.
 Zeng H.
de Oliveira J.F.
 do Ó J.M.
 Ubilla P.
Carvalho M.V.
 Botelho R.B.A.
 De Lacerda L.
 Zandonadi R.P.
Murta F.L.G.
 Mendes M.O.
 Sampaio V.S.
 Junior A.S.B.
 Díaz-Bermúdez X.P.
 Monteiro W.M.
 Lacerda M.V.G.
de Freitas M.M.
 Souza P.M.
 Cruvinel K.
 Barros T.
 Santos S.N.
 Long P.F.
 Pessoa A.
 Magalhães P.O.
Walde D.H.-G.
 Weber B.
 Erdtmann B.D.
 Steiner M.
Almeida D.R.
Rodrigues T.
 Dortet-Bernadet J.-L.
 Fan Y.
Pessoa C.
 Marinho L.C.
 Araújo Amorim A.
da Silva A.C.F.
 Recine E.
 Johns P.
 Gomes F.D.S.
 Ferraz M.D.A.
 Faerstein E.
Bomfim E.D.O.
 Kraus C.N.
 Lobo M.T.M.P.S.
 Nogueira I.D.S.
 Peres L.G.M.
 Boaventura G.R.
 Laques A.-E.
 Garnier J.
 Seyler P.
 Marques D.M.
 Bonnet M.-P.
Goto N.
 Lim X.L.
 Shee D.
 Hatano A.
 Khong K.W.
 Buratto L.G.
 Watabe M.
 Schaefer A.
Bessa L.J.
 Manickchand J.R.
 Eaton P.
 Leite J.R.S.A.
 Brand G.D.
 Gameiro P.
Ferreira De Carvalho O.L.
 Fontes Guimaraes R.
 Trancoso Gomes R.A.
 Abilio De Carvalho O.
 Silva C.R.
Santana N.C.
 De Carvalho Junior O.A.
 Trancoso Gomes R.A.
 Fontes Guimaraes R.
Portella G.
 Nakano E.
 Rodrigues G.N.
 Melo A.C.M.A.
de Lima L.R.
 Stival M.M.
 Funghetto S.S.
 Volpe C.R.G.
 Rehem T.C.M.S.B.
 Santos W.S.
 Funez M.I.
Borges de Araujo T.
 Martins W.R.
 Freitas M.P.
 Camargos E.
 Mota J.
 Safons M.P.
Vieira H.
 Jr.
 Barcelos M.N.D.
 Jr.
[['Annibal Dias de Figueiredo Neto']]
 Da Rocha Filho T.M.
 Amato M.A.
Teixeira A.L.
Nascimento A.C.
 Goveia C.S.
 Guimarães G.M.N.
 Filho R.P.L.
 Ladeira L.C.A.
 Silva H.B.G.
Graef E.L.
 Martins J.B.L.
[['Patricia Nobrega Rodrigues Pereira']]
 da Costa Torres R.T.
 Enders B.G.
 da Cunha W.F.
 de Sousa Júnior R.T.
 Ribeiro Júnior L.A.
de Moraes P.Z.
 Diniz P.
 Macedo R.H.
Oliveira T.
 Portela A.
Oliveira T.A.A.
 Gomes G.
 Evangelista Jr F.
Reis C.E.G.
 Dórea J.G.
 da Costa T.H.M.
Bernini H.
 Borges H.D.
[['Lily Martinez Evangelista']]
Canedo D.R.C.
 Romariz A.R.S.R.
de Carvalho A.D.F.
 da Silva G.O.
[['Patricia Nobrega Rodrigues Pereira']]
Kurizky P.S.
 Galvão L.O.
 Martins G.A.
Côrtes F.G.
 Meneses P.P.M.
de Oliveira P.R.
 Guerra M.
 Gomes A.O.
 Martins A.L.
Tormen N.R.
 Blum L.E.B.
Canedo E.D.
 De Carvalho R.R.
 Leao H.A.T.
 Costa P.H.T.
 Okimoto M.V.
Gali W.L.
 Sarabanda A.V.
 Baggio J.M.
 Silva E.F.
 Gomes G.G.
 Junqueira L.F.
Palechor E.U.L.
 Bezerra L.M.
 De Morais M.V.G.
 Silva R.S.Y.R.C.
 Barros E.N.
Jacobs M.G.
 Pinto Junior V.L.
Laneve G.
 Santilli G.
 Luciani R.
Mascarenhas F.
 Filho A.L.
 Vianna L.C.
D´ávila L.S.
 De Filippi M.C.C.
 Café-Filho A.C.
Hanna M.D.
 Moretti P.N.
 De Oliveira P.C.
 Rosa A.M.T.
 Versiani R.B.
