 Ramos D.D.L., Ramos D.D.L.,1,3025,2019
 Rosenheim J.A., Rosenheim J.A.,0,3026,2019
 Rundlöf M., Rundlöf M.,0,3027,2019
 Rusch A., Rusch A.,0,3028,2019
 Sáez A., Sáez A.,0,3029,2019
 Scheper J., Scheper J.,0,3030,2019
 Schleuning M., Schleuning M.,0,3031,2019
 Schmack J.M., Schmack J.M.,0,3032,2019
 Sciligo A.R., Sciligo A.R.,0,3033,2019
 Seymour C., Seymour C.,0,3034,2019
 Stanley D.A., Stanley D.A.,0,3035,2019
 Stewart R., Stewart R.,0,3036,2019
 Stout J.C., Stout J.C.,0,3037,2019
 Sutter L., Sutter L.,0,3038,2019
 Takada M.B., Takada M.B.,0,3039,2019
 Taki H., Taki H.,0,3040,2019
 Tamburini G., Tamburini G.,0,3041,2019
 Tschumi M., Tschumi M.,0,3042,2019
 Viana B.F., Viana B.F.,0,3043,2019
 Westphal C., Westphal C.,0,3044,2019
 Willcox B.K., Willcox B.K.,0,3045,2019
 Wratten S.D., Wratten S.D.,0,3046,2019
 Yoshioka A., Yoshioka A.,0,3047,2019
 Zaragoza-Trello C., Zaragoza-Trello C.,0,3048,2019
 Zhang W., Zhang W.,0,3049,2019
 Zou Y., Zou Y.,0,3050,2019
 Steffan-Dewenter I., Steffan-Dewenter I.,0,3051,2019
Dessano H.,Dessano H.,1,3052,2019
 Paiva R.A.S., Paiva R.A.S.,1,3053,2019
 Amorim R.G.G., Amorim R.G.G.,1,3054,2019
 Ulhoa S.C., Ulhoa S.C.,1,3055,2019
 Santana A.E., Santana A.E.,1,3056,2019
von Bülow M.,von Bülow M.,1,3057,2019
 Vilaça L., Vilaça L.,0,3058,2019
 Abelin P.H., Abelin P.H.,1,3059,2019
Fernandes Nogueira R.,Fernandes Nogueira R.,0,3060,2019
 Roitman I., Roitman I.,1,3061,2019
 Alvim Carvalho F., Alvim Carvalho F.,0,3062,2019
 Taboada Soldati G., Taboada Soldati G.,0,3063,2019
 Baiocchi Jacobson T.K., Baiocchi Jacobson T.K.,1,3064,2019
Nóbrega C.C.,Nóbrega C.C.,0,3065,2019
 Brando P.M., Brando P.M.,0,3066,2019
 Silvério D.V., Silvério D.V.,1,3067,2019
 Maracahipes L., Maracahipes L.,0,3068,2019
 de Marco P., de Marco P.,0,3069,2019
 Jr, Jr,0,3070,2019
da Silva J.V.,da Silva J.V.,1,3071,2019
 Salort A.M., Salort A.M.,0,3072,2019
 Silva A., Silva A.,0,3073,2019
 Spedaletti J.F., Spedaletti J.F.,0,3074,2019
Pesci R.B.P.,Pesci R.B.P.,0,3075,2019
 de Souza E.J., de Souza E.J.,1,3076,2019
 Niquet E., Niquet E.,0,3077,2019
 Nascimento O.R., Nascimento O.R.,0,3078,2019
 Viana R.B., Viana R.B.,0,3079,2019
 Deflon V.M., Deflon V.M.,0,3080,2019
Schulz C.,Schulz C.,0,3081,2019
 Whitney B.S., Whitney B.S.,0,3082,2019
 Rossetto O.C., Rossetto O.C.,0,3083,2019
 Neves D.M., Neves D.M.,0,3084,2019
 Crabb L., Crabb L.,0,3085,2019
 de Oliveira E.C., de Oliveira E.C.,0,3086,2019
 Terra Lima P.L., Terra Lima P.L.,0,3087,2019
 Afzal M., Afzal M.,0,3088,2019
 Laing A.F., Laing A.F.,0,3089,2019
 de Souza Fernandes L.C., de Souza Fernandes L.C.,0,3090,2019
 da Silva C.A., da Silva C.A.,0,3091,2019
 Steinke V.A., Steinke V.A.,1,3092,2019
 Torres Steinke E., Torres Steinke E.,1,3093,2019
 Saito C.H., Saito C.H.,1,3094,2019
Vieira D.M.,Vieira D.M.,1,3095,2019
Albuquerque P.,Albuquerque P.,1,3096,2019
 Demo G., Demo G.,1,3097,2019
 Alfinito S., Alfinito S.,1,3098,2019
 Rozzett K., Rozzett K.,1,3099,2019
De Almeida F.R.,De Almeida F.R.,1,3100,2019
 Pinzul A., Pinzul A.,1,3101,2019
 Stern A., Stern A.,0,3102,2019
Cappellesso G.,Cappellesso G.,1,3103,2019
 Thomé K.M., Thomé K.M.,1,3104,2019
Oshiro K.G.N.,Oshiro K.G.N.,1,3105,2019
 Rodrigues G., Rodrigues G.,0,3106,2019
 Monges B.E.D., Monges B.E.D.,0,3107,2019
 Cardoso M.H., Cardoso M.H.,0,3108,2019
 Franco O.L., Franco O.L.,1,3109,2019
Hagström L.,Hagström L.,1,3110,2019
 Marques A.L.P., Marques A.L.P.,1,3111,2019
 Nitz N., Nitz N.,1,3112,2019
 Hecht M.M., Hecht M.M.,1,3113,2019
Bastos R.,Bastos R.,1,3114,2019
 Monetta C., Monetta C.,0,3115,2019
Porto R.B.,Porto R.B.,1,3116,2019
 Robert Foxall G., Robert Foxall G.,0,3117,2019
Fonseca L.,Fonseca L.,1,3118,2019
 Tigra W., Tigra W.,0,3119,2019
 Navarro B., Navarro B.,0,3120,2019
 Guiraud D., Guiraud D.,0,3121,2019
 Fattal C., Fattal C.,0,3122,2019
 Bó A., Bó A.,1,3123,2019
 Fachin-Martins E., Fachin-Martins E.,1,3124,2019
 Leynaert V., Leynaert V.,0,3125,2019
 Gélis A., Gélis A.,0,3126,2019
 Azevedo-Coste C., Azevedo-Coste C.,0,3127,2019
Bandeira I.N.,Bandeira I.N.,1,3128,2019
 MacHado T.V., MacHado T.V.,1,3129,2019
 Dullens V.F., Dullens V.F.,1,3130,2019
 Canedo E.D., Canedo E.D.,1,3131,2019
Almeida F.V.,Almeida F.V.,1,3132,2019
 Canedo E.D., Canedo E.D.,1,3133,2019
 Costa R.P.D., Costa R.P.D.,1,3134,2019
Moreira M.,Moreira M.,1,3135,2019
 Baptista R., Baptista R.,1,3136,2019
 Oliveira C., Oliveira C.,1,3137,2019
 Bernardes M., Bernardes M.,1,3138,2019
Suelia De Siqueira R.F.R.,Suelia De Siqueira R.F.R.,1,3139,2019
 Joao Yoshiyuki I., Joao Yoshiyuki I.,1,3140,2019
 Oscar Fernando G.R., Oscar Fernando G.R.,1,3141,2019
Hott D.F.M.,Hott D.F.M.,1,3142,2019
 Fraz J.N., Fraz J.N.,1,3143,2019
Souza W.S.R.,Souza W.S.R.,1,3144,2019
 Alves A.N., Alves A.N.,1,3145,2019
 Borges D.L., Borges D.L.,1,3146,2019
Borges S.Q.,Borges S.Q.,1,3147,2019
 Corrêa T.X., Corrêa T.X.,1,3148,2019
 Trindade I.O.A., Trindade I.O.A.,1,3149,2019
 Amorim R.F.B., Amorim R.F.B.,1,3150,2019
 Toledo M.A.V., Toledo M.A.V.,1,3151,2019
Vilaca E.S.C.,Vilaca E.S.C.,1,3152,2019
 Vieira T.P.B., Vieira T.P.B.,1,3153,2019
 De Sousa R.T., De Sousa R.T.,1,3154,2019
 Da Costa J.P.C.L., Da Costa J.P.C.L.,1,3155,2019
Toledo R.T.,Toledo R.T.,1,3156,2019
 E Silva K.M., E Silva K.M.,1,3157,2019
 Da Rocha Honorato T., Da Rocha Honorato T.,1,3158,2019
De Almeida M.C.C.,De Almeida M.C.C.,1,3159,2019
 Lopes F.V., Lopes F.V.,1,3160,2019
Pedrosa J.V.L.,Pedrosa J.V.L.,1,3161,2019
 Silva K.M., Silva K.M.,1,3162,2019
 Honorato T.R., Honorato T.R.,1,3163,2019
Fares A.A.Y.R.,Fares A.A.Y.R.,1,3164,2019
 De Caldas Filho F.L., De Caldas Filho F.L.,1,3165,2019
 Giozza W.F., Giozza W.F.,1,3166,2019
 Canedo E.D., Canedo E.D.,1,3167,2019
 De Mendonca F.L.L., De Mendonca F.L.L.,1,3168,2019
 Nze G.D.A., Nze G.D.A.,1,3169,2019
Da Cunha G.A.,Da Cunha G.A.,1,3170,2019
 Lopes F.V., Lopes F.V.,1,3171,2019
 Da Rocha Honorato T., Da Rocha Honorato T.,1,3172,2019
De Caldas Filho F.L.,De Caldas Filho F.L.,1,3173,2019
 Rocha R.L., Rocha R.L.,1,3174,2019
 Abbas C.J.B., Abbas C.J.B.,1,3175,2019
 Martins L.M.C.E., Martins L.M.C.E.,1,3176,2019
 Canedo E.D., Canedo E.D.,1,3177,2019
 De Sousa R.T., De Sousa R.T.,1,3178,2019
De Almeida L.C.,De Almeida L.C.,1,3179,2019
 De Sousa R.T., De Sousa R.T.,1,3180,2019
 Nery A.S., Nery A.S.,1,3181,2019
 Da Silva Filho D.A., Da Silva Filho D.A.,1,3182,2019
 Canedo E.D., Canedo E.D.,1,3183,2019
 Nunes R.R., Nunes R.R.,1,3184,2019
Salles Ramos A.C.,Salles Ramos A.C.,1,3185,2019
 Freitas F.D., Freitas F.D.,1,3186,2019
Goncalves D.G.V.,Goncalves D.G.V.,1,3187,2019
 De Caldas Filho F.L., De Caldas Filho F.L.,1,3188,2019
 Martins L.M.C.E., Martins L.M.C.E.,1,3189,2019
 DeKfouri G., DeKfouri G.,1,3190,2019
 Dutra B.V., Dutra B.V.,1,3191,2019
 DeAlbuquerque R., DeAlbuquerque R.,1,3192,2019
 De Sousa R.T., De Sousa R.T.,1,3193,2019
Figueiredo J.F.,Figueiredo J.F.,1,3194,2019
 Do Nascimento V.L., Do Nascimento V.L.,1,3195,2019
Vasques A.T.,Vasques A.T.,1,3196,2019
 Gondim J.J.C., Gondim J.J.C.,1,3197,2019
Monteiro M.S.,Monteiro M.S.,1,3198,2019
 De Caldas Filho F.L., De Caldas Filho F.L.,1,3199,2019
 Barbosa L.A., Barbosa L.A.,1,3200,2019
 Martins L.M.C.E., Martins L.M.C.E.,1,3201,2019
 De Menezes J.T.M., De Menezes J.T.M.,1,3202,2019
 Da Silva Filho D.A., Da Silva Filho D.A.,1,3203,2019
Alquezar R.D.,Alquezar R.D.,1,3204,2019
 Macedo R.H., Macedo R.H.,1,3205,2019
Rubí J.N.S.,Rubí J.N.S.,1,3206,2019
 Gondim P.R.L., Gondim P.R.L.,1,3207,2019
Martínez E.R.,Martínez E.R.,1,3208,2019
 de Farias M.M., de Farias M.M.,1,3209,2019
 Evangelista Junior F., Evangelista Junior F.,1,3210,2019
Sabino-Carvalho J.L.,Sabino-Carvalho J.L.,1,3211,2019
Barberato L.C.,Barberato L.C.,1,3212,2019
 Scherer M.D.A., Scherer M.D.A.,1,3213,2019
 Lacourt R.M.C., Lacourt R.M.C.,1,3214,2019
Paiva L.M.A.,Paiva L.M.A.,1,3215,2019
 Gandolfi L., Gandolfi L.,1,3216,2019
 Pratesi R., Pratesi R.,1,3217,2019
 Uenishi R.H., Uenishi R.H.,1,3218,2019
 Zandonadi R.P., Zandonadi R.P.,1,3219,2019
 Nakano E.Y., Nakano E.Y.,1,3220,2019
 Pratesi C.B., Pratesi C.B.,1,3221,2019
Preusser R.,Preusser R.,1,3222,2019
Colherinhas G.B.,Colherinhas G.B.,1,3223,2019
 De Morais M.V.G., De Morais M.V.G.,1,3224,2019
 Shzu M.A.M., Shzu M.A.M.,1,3225,2019
 Avila S.M., Avila S.M.,1,3226,2019
Dórea J.G.,Dórea J.G.,1,3227,2019
Patraõ M.,Patraõ M.,1,3228,2019
Rosa A.L.,Rosa A.L.,1,3229,2019
 Lima-Rezende C.A., Lima-Rezende C.A.,1,3230,2019
 Rodrigues F.P., Rodrigues F.P.,1,3231,2019
 Caparroz R., Caparroz R.,1,3232,2019
Rocha P.H.C.,Rocha P.H.C.,1,3233,2019
 Díaz J.I.M., Díaz J.I.M.,1,3234,2019
 Silva C.R.M., Silva C.R.M.,1,3235,2019
 Araújo J.A., Araújo J.A.,1,3236,2019
 Castro F.C., Castro F.C.,1,3237,2019
Ferreira P.,Ferreira P.,1,3238,2019
 Le D.C., Le D.C.,0,3239,2019
 Zincir-Heywood N., Zincir-Heywood N.,0,3240,2019
Pinheiro J.B.,Pinheiro J.B.,0,3241,2019
 Da Silva G.O., Da Silva G.O.,0,3242,2019
 Biscaia D., Biscaia D.,0,3243,2019
 Macedo A.G., Macedo A.G.,1,3244,2019
 Correia N.M., Correia N.M.,0,3245,2019
Telles C.C.,Telles C.C.,1,3246,2019
 De Freitas L.M., De Freitas L.M.,0,3247,2019
 Junqueira A.M.R., Junqueira A.M.R.,1,3248,2019
 De Mendonça R.S., De Mendonça R.S.,1,3249,2019
Barella V.H.,Barella V.H.,0,3250,2019
 Garcia L.P.F., Garcia L.P.F.,1,3251,2019
 De Carvalho A.C.P.L.F., De Carvalho A.C.P.L.F.,0,3252,2019
Kieckbusch D.S.,Kieckbusch D.S.,1,3253,2019
 Rocha Filho G.P., Rocha Filho G.P.,1,3254,2019
 Ribeiro V.F., Ribeiro V.F.,1,3255,2019
 Fregnani J.A.T.G., Fregnani J.A.T.G.,0,3256,2019
 Mattos B.S., Mattos B.S.,0,3257,2019
 Weigang L., Weigang L.,1,3258,2019
Navas Cajamarca S.M.,Navas Cajamarca S.M.,1,3259,2019
 Pacheco Lima C.E., Pacheco Lima C.E.,0,3260,2019
 da Silva J., da Silva J.,0,3261,2019
 Rocha Guedes I.M., Rocha Guedes I.M.,0,3262,2019
 Braga M.B., Braga M.B.,0,3263,2019
 Fontenelle M.R., Fontenelle M.R.,0,3264,2019
 de Figueiredo C.C., de Figueiredo C.C.,1,3265,2019
Diniz U.M.,Diniz U.M.,1,3266,2019
 Domingos-Melo A., Domingos-Melo A.,0,3267,2019
 MacHado I.C., MacHado I.C.,0,3268,2019
De Oliveira T.A.P.,De Oliveira T.A.P.,1,3269,2019
 De Leles Ferreira Filho A., De Leles Ferreira Filho A.,1,3270,2019
 Domingues E.G., Domingues E.G.,0,3271,2019
Brandao I.V.,Brandao I.V.,1,3272,2019
 Da Costa J.P.C.L., Da Costa J.P.C.L.,1,3273,2019
 Santos G.A., Santos G.A.,1,3274,2019
 Praciano B.J.G., Praciano B.J.G.,1,3275,2019
 Junior F.C.M.D., Junior F.C.M.D.,0,3276,2019
 De S. Junior R.T., De S. Junior R.T.,1,3277,2019
Costa J.S.,Costa J.S.,1,3278,2019
 Toledo R.T., Toledo R.T.,1,3279,2019
 Gama L.A., Gama L.A.,1,3280,2019
 Santos G.B., Santos G.B.,1,3281,2019
 Lopes F.V., Lopes F.V.,1,3282,2019
 Pereira P.S., Pereira P.S.,0,3283,2019
 Salge G.S., Salge G.S.,0,3284,2019
 Davi M.J.B.B., Davi M.J.B.B.,0,3285,2019
De Mendonca F.L.L.,De Mendonca F.L.L.,1,3286,2019
 Da Cunha D.F., Da Cunha D.F.,1,3287,2019
 Praciano B.J.G., Praciano B.J.G.,1,3288,2019
 Da Rosa Zanatta M., Da Rosa Zanatta M.,1,3289,2019
 Da Costa J.P.C.L., Da Costa J.P.C.L.,1,3290,2019
 De Sousa R.T., De Sousa R.T.,1,3291,2019
Mascarenhas F.,Mascarenhas F.,1,3292,2019
 Filho A.L., Filho A.L.,0,3293,2019
 Vianna L.C., Vianna L.C.,1,3294,2019
Canedo E.D.,Canedo E.D.,1,3295,2019
 Tives H.A., Tives H.A.,0,3296,2019
 Marioti M.B., Marioti M.B.,0,3297,2019
 Fagundes F., Fagundes F.,0,3298,2019
 de Cerqueira J.A.S., de Cerqueira J.A.S.,1,3299,2019
De Santana Nunes D.,De Santana Nunes D.,0,3300,2019
 De Brito J.L.V., De Brito J.L.V.,1,3301,2019
 Doz G.N., Doz G.N.,1,3302,2019
Nikulin A.,Nikulin A.,1,3303,2019
 Salanova A.P., Salanova A.P.,0,3304,2019
Sousa W.G.D.,Sousa W.G.D.,1,3305,2019
 Melo E.R.P.D., Melo E.R.P.D.,1,3306,2019
 Bermejo P.H.D.S., Bermejo P.H.D.S.,1,3307,2019
 Farias R.A.S., Farias R.A.S.,1,3308,2019
 Gomes A.O., Gomes A.O.,1,3309,2019
Padilha A.L.,Padilha A.L.,0,3310,2019
 Vitorello Í., Vitorello Í.,0,3311,2019
 de Pádua M.B., de Pádua M.B.,0,3312,2019
 Fuck R.A., Fuck R.A.,1,3313,2019
Silveira Sartori Silva M.R.,Silveira Sartori Silva M.R.,1,3314,2019
 Pereira de Castro A., Pereira de Castro A.,0,3315,2019
 Krüger R.H., Krüger R.H.,1,3316,2019
 Bustamante M., Bustamante M.,1,3317,2019
Mendes M.H.A.F.,Mendes M.H.A.F.,1,3318,2019
 Pinto M.H.B., Pinto M.H.B.,1,3319,2019
 Gimeno E.J., Gimeno E.J.,0,3320,2019
 Barbeito C.G., Barbeito C.G.,0,3321,2019
 de Sant'Ana F.J.F., de Sant'Ana F.J.F.,1,3322,2019
Rolim L.,Rolim L.,1,3323,2019
 Santiago T.R., Santiago T.R.,0,3324,2019
 dos Reis Junior F.B., dos Reis Junior F.B.,0,3325,2019
 de Carvalho Mendes I., de Carvalho Mendes I.,0,3326,2019
 do Vale H.M.M., do Vale H.M.M.,1,3327,2019
 Hungria M., Hungria M.,0,3328,2019
 Silva L.P., Silva L.P.,1,3329,2019
Dantas A.F.,Dantas A.F.,1,3330,2019
 Fascineli M.L., Fascineli M.L.,1,3331,2019
 José S.C.B.R., José S.C.B.R.,0,3332,2019
 Pádua J.G., Pádua J.G.,0,3333,2019
 Gimenes M.A., Gimenes M.A.,0,3334,2019
 Grisolia C.K., Grisolia C.K.,1,3335,2019
Fonseca-Medrano M.,Fonseca-Medrano M.,1,3336,2019
 Specht A., Specht A.,1,3337,2019
 Silva F.A.M., Silva F.A.M.,0,3338,2019
 Otanásio P.N., Otanásio P.N.,1,3339,2019
 Malaquias J.V., Malaquias J.V.,0,3340,2019
Lacerda F.G.,Lacerda F.G.,1,3341,2019
 Renes J.M., Renes J.M.,0,3342,2019
 Renner R., Renner R.,0,3343,2019
Bó L.G.,Bó L.G.,1,3344,2019
 Almeida R.M., Almeida R.M.,1,3345,2019
 Cardoso C.M.M., Cardoso C.M.M.,1,3346,2019
 Zavarize D.G., Zavarize D.G.,0,3347,2019
 Brum S.S., Brum S.S.,1,3348,2019
 Mendonça A.R.V., Mendonça A.R.V.,1,3349,2019
de Castro Vieira J.R.,de Castro Vieira J.R.,1,3350,2019
 Barboza F., Barboza F.,0,3351,2019
 Sobreiro V.A., Sobreiro V.A.,1,3352,2019
 Kimura H., Kimura H.,1,3353,2019
Holwerda S.W.,Holwerda S.W.,0,3354,2019
 Vianna L.C., Vianna L.C.,1,3355,2019
Zamora Hernández Y.,Zamora Hernández Y.,0,3356,2019
 Durand Farfán A., Durand Farfán A.,0,3357,2019
 Pacheco de Assis A., Pacheco de Assis A.,1,3358,2019
Louzada N.D.S.L.,Louzada N.D.S.L.,0,3359,2019
 Malko J.A.C., Malko J.A.C.,0,3360,2019
 Casagrande M.D.T., Casagrande M.D.T.,0,3361,2019
Pires F.Q.,Pires F.Q.,1,3362,2019
 da Silva J.K.R., da Silva J.K.R.,0,3363,2019
 Sa-Barreto L.L., Sa-Barreto L.L.,1,3364,2019
 Gratieri T., Gratieri T.,1,3365,2019
 Gelfuso G.M., Gelfuso G.M.,1,3366,2019
 Cunha-Filho M., Cunha-Filho M.,1,3367,2019
Geyer A.R.C.,Geyer A.R.C.,1,3368,2019
 Sousa V.D., Sousa V.D.,0,3369,2019
 Silveira D., Silveira D.,1,3370,2019
Souza C.C.,Souza C.C.,0,3371,2019
 Arantes L.J., Arantes L.J.,0,3372,2019
 Piratelli-Filho A., Piratelli-Filho A.,1,3373,2019
 Arencibia R.V., Arencibia R.V.,0,3374,2019
de Souza C.D.S.M.,de Souza C.D.S.M.,1,3375,2019
 Hauser N., Hauser N.,1,3376,2019
 Dantas E.L., Dantas E.L.,1,3377,2019
 Reimold W.U., Reimold W.U.,1,3378,2019
 Schmitt R.T., Schmitt R.T.,0,3379,2019
 Silva Chaves J.G., Silva Chaves J.G.,1,3380,2019
 Osorio L.F.B., Osorio L.F.B.,1,3381,2019
Rolim L.,Rolim L.,1,3382,2019
 Santiago T.R., Santiago T.R.,0,3383,2019
 dos Reis Junior F.B., dos Reis Junior F.B.,0,3384,2019
 de Carvalho Mendes I., de Carvalho Mendes I.,0,3385,2019
 do Vale H.M.M., do Vale H.M.M.,1,3386,2019
 Hungria M., Hungria M.,0,3387,2019
 Silva L.P., Silva L.P.,1,3388,2019
Ferreira M.D.P.,Ferreira M.D.P.,0,3389,2019
 Oliveira M.H., Oliveira M.H.,1,3390,2019
 Melo G.S.S.A., Melo G.S.S.A.,1,3391,2019
Rocha C.A.O.,Rocha C.A.O.,1,3392,2019
 Paterno L.G., Paterno L.G.,1,3393,2019
 Ceschin A.M., Ceschin A.M.,1,3394,2019
Fianco C.B.,Fianco C.B.,1,3395,2019
 França G.S., França G.S.,1,3396,2019
 Albuquerque D.F., Albuquerque D.F.,1,3397,2019
 Vilar C.D.S., Vilar C.D.S.,0,3398,2019
 Argollo R.M., Argollo R.M.,0,3399,2019
Yang G.C.,Yang G.C.,0,3400,2019
 Jing L., Jing L.,0,3401,2019
 Kwok C.Y., Kwok C.Y.,0,3402,2019
 Sobral Y.D., Sobral Y.D.,1,3403,2019
Santos R.V.,Santos R.V.,1,3404,2019
 Ganade C.E., Ganade C.E.,0,3405,2019
 Lacasse C.M., Lacasse C.M.,0,3406,2019
 Costa I.S.L., Costa I.S.L.,0,3407,2019
 Pessanha I., Pessanha I.,0,3408,2019
 Frazão E.P., Frazão E.P.,0,3409,2019
 Dantas E.L., Dantas E.L.,1,3410,2019
 Cavalcante J.A., Cavalcante J.A.,0,3411,2019
de Almeida R.L.,de Almeida R.L.,0,3412,2019
 Rodrigues C.C., Rodrigues C.C.,1,3413,2019
 Melo e Silva C.A., Melo e Silva C.A.,1,3414,2019
 Beraldo P.S.S., Beraldo P.S.S.,0,3415,2019
 Amado V.M., Amado V.M.,1,3416,2019
Goncalves V.S.,Goncalves V.S.,1,3417,2019
 Duarte E.C., Duarte E.C.,1,3418,2019
 Dutra E.S., Dutra E.S.,1,3419,2019
 Barufaldi L.A., Barufaldi L.A.,0,3420,2019
 Carvalho K.M., Carvalho K.M.,1,3421,2019
De Andrade Reis R.L.,De Andrade Reis R.L.,0,3422,2019
 Neves W.L.A., Neves W.L.A.,0,3423,2019
 Lopes F.V., Lopes F.V.,1,3424,2019
 Fernandes D., Fernandes D.,0,3425,2019
Bastos R.,Bastos R.,1,3426,2019
 Silveira D., Silveira D.,0,3427,2019
Mendonça A.R.V.,Mendonça A.R.V.,1,3428,2019
 Zanardi G.B., Zanardi G.B.,1,3429,2019
 Brum S.S., Brum S.S.,1,3430,2019
 de Campos T.A., de Campos T.A.,1,3431,2019
 Cardoso C.M.M., Cardoso C.M.M.,1,3432,2019
 Zavarize D.G., Zavarize D.G.,0,3433,2019
Ferraz F.H.R.P.,Ferraz F.H.R.P.,0,3434,2019
 Rodrigues C.I.S., Rodrigues C.I.S.,0,3435,2019
 Gatto G.C., Gatto G.C.,1,3436,2019
 Sá N.M., Sá N.M.,1,3437,2019
Sousa R.M.,Sousa R.M.,0,3438,2019
 Hannachi S., Hannachi S.,0,3439,2019
 Ramos G.N., Ramos G.N.,1,3440,2019
Marconi Ramos R.,Marconi Ramos R.,1,3441,2019
 Ghedini Ralha C., Ghedini Ralha C.,1,3442,2019
 Kurc T.M., Kurc T.M.,0,3443,2019
 Saltz J.H., Saltz J.H.,0,3444,2019
 Teodoro G., Teodoro G.,0,3445,2019
Demarchi L.O.,Demarchi L.O.,0,3446,2019
 Scudeller V.V., Scudeller V.V.,0,3447,2019
 Moura L.C., Moura L.C.,1,3448,2019
 Lopes A., Lopes A.,1,3449,2019
 Piedade M.T.F., Piedade M.T.F.,0,3450,2019
Bagley J.C.,Bagley J.C.,1,3451,2019
 de Aquino P.D.P.U., de Aquino P.D.P.U.,1,3452,2019
 Breitman M.F., Breitman M.F.,1,3453,2019
 Langeani F., Langeani F.,0,3454,2019
 Colli G.R., Colli G.R.,1,3455,2019
Pardal P.C.P.M.,Pardal P.C.P.M.,0,3456,2019
 Garcia R.V., Garcia R.V.,0,3457,2019
 Kuga H.K., Kuga H.K.,0,3458,2019
 Silva W.R., Silva W.R.,1,3459,2019
Carneiro C.R.,Carneiro C.R.,1,3460,2019
 Silva C.S., Silva C.S.,0,3461,2019
 De Carvalho M.A., De Carvalho M.A.,0,3462,2019
 Pimentel M.F., Pimentel M.F.,0,3463,2019
 Talhavini M., Talhavini M.,0,3464,2019
 Weber I.T., Weber I.T.,1,3465,2019
Ferrer M.M.,Ferrer M.M.,0,3466,2019
 Fabris G.S.L., Fabris G.S.L.,0,3467,2019
 de Faria B.V., de Faria B.V.,0,3468,2019
 Martins J.B.L., Martins J.B.L.,1,3469,2019
 Moreira M.L., Moreira M.L.,0,3470,2019
 Sambrano J.R., Sambrano J.R.,0,3471,2019
Veloso Júnior P.H.D.H.,Veloso Júnior P.H.D.H.,1,3472,2019
 Simon K.S., Simon K.S.,1,3473,2019
 de Castro R.J.A., de Castro R.J.A.,1,3474,2019
 Coelho L.C., Coelho L.C.,1,3475,2019
 Erazo F.A.H., Erazo F.A.H.,1,3476,2019
 de Souza A.C.B., de Souza A.C.B.,1,3477,2019
 das Neves R.C., das Neves R.C.,0,3478,2019
 Lozano V.F., Lozano V.F.,0,3479,2019
 Schwartz E.F., Schwartz E.F.,1,3480,2019
 Tavares A.H., Tavares A.H.,1,3481,2019
 Mortari M.R., Mortari M.R.,1,3482,2019
 Junqueira-Kipnis A.P., Junqueira-Kipnis A.P.,0,3483,2019
 Silva-Pereira I., Silva-Pereira I.,1,3484,2019
 Bocca A.L., Bocca A.L.,1,3485,2019
Serodio J.J.,Serodio J.J.,0,3486,2019
 Silva Castro L.T., Silva Castro L.T.,0,3487,2019
 Morais T.L., Morais T.L.,0,3488,2019
 Cunha R.D.D.S., Cunha R.D.D.S.,0,3489,2019
 Ferreira de Sant'Ana F.J., Ferreira de Sant'Ana F.J.,1,3490,2019
 Juliano R.S., Juliano R.S.,0,3491,2019
 Junqueira Borges J.R., Junqueira Borges J.R.,1,3492,2019
 Soares Fioravanti M.C., Soares Fioravanti M.C.,0,3493,2019
 Jorge da Cunha P.H., Jorge da Cunha P.H.,0,3494,2019
dos Santos Leandro E.,dos Santos Leandro E.,1,3495,2019
 de Oliveira M.N.V., de Oliveira M.N.V.,0,3496,2019
 Rufino L.D., Rufino L.D.,0,3497,2019
 Ribeiro K.G., Ribeiro K.G.,0,3498,2019
 Pereira O.G., Pereira O.G.,0,3499,2019
Porto de Toledo I.,Porto de Toledo I.,1,3500,2019
 Pantoja L.L.Q., Pantoja L.L.Q.,1,3501,2019
 Luchesi K.F., Luchesi K.F.,0,3502,2019
 Assad D.X., Assad D.X.,1,3503,2019
 De Luca Canto G., De Luca Canto G.,0,3504,2019
 Guerra E.N.S., Guerra E.N.S.,1,3505,2019
Cândido E.D.S.,Cândido E.D.S.,0,3506,2019
 de Barros E., de Barros E.,0,3507,2019
 Cardoso M.H., Cardoso M.H.,1,3508,2019
 Franco O.L., Franco O.L.,1,3509,2019
Alkhorshid N.R.,Alkhorshid N.R.,0,3510,2019
 Araujo G.L.S., Araujo G.L.S.,1,3511,2019
 Palmeira E.M., Palmeira E.M.,1,3512,2019
 Zornberg J.G., Zornberg J.G.,0,3513,2019
Pereira J.C.,Pereira J.C.,1,3514,2019
 Neri S.G.R., Neri S.G.R.,1,3515,2019
 Vainshelboim B., Vainshelboim B.,0,3516,2019
 Gadelha A.B., Gadelha A.B.,1,3517,2019
 Bottaro M., Bottaro M.,1,3518,2019
 De Oliveira R.J., De Oliveira R.J.,1,3519,2019
 Lima R.M., Lima R.M.,1,3520,2019
Da Silva S.,Da Silva S.,0,3521,2019
 Perlin M., Perlin M.,0,3522,2019
 Matsushita R., Matsushita R.,1,3523,2019
 Santos A.A.P., Santos A.A.P.,0,3524,2019
 Imasato T., Imasato T.,0,3525,2019
 Borenstein D., Borenstein D.,0,3526,2019
Pereira J.C.,Pereira J.C.,1,3527,2019
 Neri S.G.R., Neri S.G.R.,1,3528,2019
 Vainshelboim B., Vainshelboim B.,0,3529,2019
